ingestion_tag,ingestion_git_commit,corpus_fingerprint,benchmark_version,q_id,q_version,item_id,old_part_ids,old_boolean_structure,new_part_id,new_boolean_structure,number_of_parts_reduced,reason_for_merge,merge_lineage,logical_equivalence,human_approved,reviewer_decision,reviewer_note
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,C1,P03;P04,P03:130fcc4fc2110081 AND P04:130fcc4fc2110081,P02,P02:130fcc4fc2110081,1,Repaired after human provenance review; the corrected co-disclosed atoms form one source-level component: Ad-impression growth | Average-price-per-ad growth. Human re-review is pending.,C. repaired after human provenance review,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. Human review of the repaired mapping is pending; the original atoms remain recorded.,True,APPROVE,"APPROVE after repaired-source review: all merged atoms are co-disclosed by the exact same complete candidate set, so the source-level retrieval simplification is semantically appropriate and preserves the recorded atomic lineage."
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,C3,P01;P02,P01:874f02d4f152c4a1 AND P02:874f02d4f152c4a1,P01,P01:874f02d4f152c4a1,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Current lease-inclusive capital expenditures | Prior-year lease-inclusive capital expenditures. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,C6,P01;P02,P01:6f45839ef280a11c AND P02:6f45839ef280a11c,P01,P01:6f45839ef280a11c,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Net debt issuance proceeds | Absence of share repurchases. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q14,2,C7,P01;P02;P03,P01:130fcc4fc2110081 AND P02:130fcc4fc2110081 AND P03:130fcc4fc2110081,P01,P01:130fcc4fc2110081,2,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Raised capital-expenditure lower bound and retained upper bound | Raised expense-outlook lower bound and legal-expense reason | Expected full-year operating income above 2025. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E03,P02;P03,P02:b3408b8474c51e96 AND P03:b3408b8474c51e96,P02,P02:b3408b8474c51e96,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q1 cash PP&E | Microsoft Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E03,P05;P06,P05:(8c05d5174f59448e OR eb7ce4994d2626b3) AND P06:(8c05d5174f59448e OR eb7ce4994d2626b3),P04,P04:(8c05d5174f59448e OR eb7ce4994d2626b3),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q1 cash PP&E | Meta Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E04,P02;P03,P02:10b5f2f74c4f4541 AND P03:10b5f2f74c4f4541,P02,P02:10b5f2f74c4f4541,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q2 cash PP&E | Microsoft Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E04,P05;P06,P05:(6f45839ef280a11c OR 874f02d4f152c4a1) AND P06:(6f45839ef280a11c OR 874f02d4f152c4a1),P04,P04:(6f45839ef280a11c OR 874f02d4f152c4a1),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q2 cash PP&E | Meta Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E05,P02;P03,P02:b3408b8474c51e96 AND P03:b3408b8474c51e96,P02,P02:b3408b8474c51e96,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q1 cash PP&E | Microsoft Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E05,P05;P06,P05:(8c05d5174f59448e OR eb7ce4994d2626b3) AND P06:(8c05d5174f59448e OR eb7ce4994d2626b3),P04,P04:(8c05d5174f59448e OR eb7ce4994d2626b3),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q1 cash PP&E | Meta Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E05,P08;P09,P08:10b5f2f74c4f4541 AND P09:10b5f2f74c4f4541,P06,P06:10b5f2f74c4f4541,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q2 cash PP&E | Microsoft Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E05,P11;P12,P11:(6f45839ef280a11c OR 874f02d4f152c4a1) AND P12:(6f45839ef280a11c OR 874f02d4f152c4a1),P08,P08:(6f45839ef280a11c OR 874f02d4f152c4a1),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q2 cash PP&E | Meta Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E08,P02;P03,P02:b3408b8474c51e96 AND P03:b3408b8474c51e96,P02,P02:b3408b8474c51e96,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q1 cash PP&E | Microsoft Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E08,P05;P06,P05:(8c05d5174f59448e OR eb7ce4994d2626b3) AND P06:(8c05d5174f59448e OR eb7ce4994d2626b3),P04,P04:(8c05d5174f59448e OR eb7ce4994d2626b3),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q1 cash PP&E | Meta Q1 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E08,P08;P09,P08:10b5f2f74c4f4541 AND P09:10b5f2f74c4f4541,P06,P06:10b5f2f74c4f4541,1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Microsoft Q2 cash PP&E | Microsoft Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
ingestion_v0.1.1,63cabb2,56df698d50b13cf15e913c1c60dbc96b1fd0fab44adb7b1f40ba99771c4b7c96,bench_v0.1.1,Q15,2,E08,P11;P12,P11:(6f45839ef280a11c OR 874f02d4f152c4a1) AND P12:(6f45839ef280a11c OR 874f02d4f152c4a1),P08,P08:(6f45839ef280a11c OR 874f02d4f152c4a1),1,"Copied from the previous merge proposal, which treated the following co-disclosed atoms as one source-level component: Meta Q2 cash PP&E | Meta Q2 operating cash flow. The project owner approved this retrieval-level merge.",B. copied/applied from a previous merge proposal,Every old clause has the same complete OR candidate set X; therefore X AND X = X by Boolean idempotence. The project owner accepted this equivalence for retrieval scoring; the original atoms remain recorded.,True,APPROVE,
