provenance_id,target_type,q_id,fact_id,item_id,part_id,reference_id,reference_kind,references_operator,members_operator,member_index,via_input_fact_id,chunk_id,accession,doc_id,company,form,fiscal_period,calendar_period,locator,source_role,source_contract_status,source_check_status,audit_note,status
PR0058,evidence_part,DEV06,,E03,P1,ECR025,candidate_source_bundle,OR,AND,2,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Notes 8/9; reporting-date commitment balances,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all listed frozen chunks are jointly required and no member alone substitutes.,ACTIVE
PR0125,evidence_part,DEV06,,E03,P2,ECR055,candidate_source_bundle,OR,AND,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Notes 8/9; scheduled contractual commitments,benchmark_period,allowed,SOURCE_CHECK_PASS,The Q1 and Q2 frozen chunks jointly show the contractual-commitment buckets; calendar dates establish the nine-month versus six-month remaining-2026 windows.,ACTIVE
PR0126,evidence_part,DEV06,,E03,P2,ECR055,candidate_source_bundle,OR,AND,2,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Notes 8/9; scheduled contractual commitments,benchmark_period,allowed,SOURCE_CHECK_PASS,The Q1 and Q2 frozen chunks jointly show the contractual-commitment buckets; calendar dates establish the nine-month versus six-month remaining-2026 windows.,ACTIVE
PR0059,evidence_part,DEV06,,E04,P1,ECR026,candidate_source_bundle,OR,AND,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Notes 8/9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0060,evidence_part,DEV06,,E04,P1,ECR026,candidate_source_bundle,OR,AND,2,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Notes 8/9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0061,evidence_part,DEV06,,E05,P1,ECR027,candidate_source_bundle,OR,AND,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Notes 8/9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0062,evidence_part,DEV06,,E05,P1,ECR027,candidate_source_bundle,OR,AND,2,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Notes 8/9; Commitments and Contingencies,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0063,evidence_part,DEV06,,E06,P1,ECR028,direct_candidate,OR,ATOM,1,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9; subsequent lease disclosure,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0064,evidence_part,DEV06,,E06,P2,ECR029,direct_candidate,OR,ATOM,1,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9; subsequent lease disclosure,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0065,evidence_part,DEV06,,E07,P1,ECR030,candidate_source_bundle,OR,AND,1,,9a09ba5b17ab00d6,0001628280-26-028526,META_2026Q1_10Q,Meta,10-Q,2026Q1,2026Q1,10-Q Notes 8/9; commitment definitions,benchmark_period,allowed,SOURCE_CHECK_PASS,"Both full frozen chunks were checked for future lease and commitment categories, including Q1/Q2 Reality Labs consumer hardware.",ACTIVE
PR0066,evidence_part,DEV06,,E07,P1,ECR030,candidate_source_bundle,OR,AND,2,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Notes 8/9; commitment definitions,benchmark_period,allowed,SOURCE_CHECK_PASS,"Both full frozen chunks were checked for future lease and commitment categories, including Q1/Q2 Reality Labs consumer hardware.",ACTIVE
PR0067,evidence_part,DEV06,,E07,P2,ECR031,candidate_source_bundle,OR,AND,1,,44c2eadc7268ef3d,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9 and Item 2; Exhibit 99.1 Q2 cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,"The future-balance disclosure, Q2 capex wording, and Q2 cash-flow rows jointly establish the reporting boundary and finance-lease nuance.",ACTIVE
PR0068,evidence_part,DEV06,,E07,P2,ECR031,candidate_source_bundle,OR,AND,2,,36f40405d2a0766f,0001628280-26-050705,META_2026Q2_10Q,Meta,10-Q,2026Q2,2026Q2,10-Q Note 9 and Item 2; Exhibit 99.1 Q2 cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,"The future-balance disclosure, Q2 capex wording, and Q2 cash-flow rows jointly establish the reporting boundary and finance-lease nuance.",ACTIVE
PR0069,evidence_part,DEV07,,E01,P1,ECR032,candidate_source_bundle,OR,AND,1,,f8bdf60576f379cc,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0070,evidence_part,DEV07,,E01,P1,ECR032,candidate_source_bundle,OR,AND,2,,e19520eac6dfcec3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0071,evidence_part,DEV07,,E01,P2,ECR033,candidate_source_bundle,OR,AND,1,,f8bdf60576f379cc,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0072,evidence_part,DEV07,,E01,P2,ECR033,candidate_source_bundle,OR,AND,2,,e19520eac6dfcec3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0073,evidence_part,DEV07,,E02,P1,ECR034,candidate_source_bundle,OR,AND,1,,10b5f2f74c4f4541,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0074,evidence_part,DEV07,,E02,P1,ECR034,candidate_source_bundle,OR,AND,2,,b4efe4ad5d1fb104,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0075,evidence_part,DEV07,,E02,P2,ECR035,candidate_source_bundle,OR,AND,1,,10b5f2f74c4f4541,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0076,evidence_part,DEV07,,E02,P2,ECR035,candidate_source_bundle,OR,AND,2,,b4efe4ad5d1fb104,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash flows and income statement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0077,evidence_part,DEV07,,E03,P1,ECR036,candidate_source_bundle,OR,AND,1,,6f45839ef280a11c,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash flows and segment information,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0078,evidence_part,DEV07,,E03,P1,ECR036,candidate_source_bundle,OR,AND,2,,f6c3bb688dff9da6,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash flows and segment information,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0079,evidence_part,DEV07,,E03,P2,ECR037,candidate_source_bundle,OR,AND,1,,6f45839ef280a11c,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash flows and segment information,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0080,evidence_part,DEV07,,E03,P2,ECR037,candidate_source_bundle,OR,AND,2,,f6c3bb688dff9da6,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash flows and segment information,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0081,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,1,,f8bdf60576f379cc,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0082,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,2,,e19520eac6dfcec3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0083,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,3,,10b5f2f74c4f4541,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0084,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,4,,b4efe4ad5d1fb104,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0085,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,5,,6f45839ef280a11c,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0086,evidence_part,DEV07,,E04,P1,ECR038,candidate_source_bundle,OR,AND,6,,f6c3bb688dff9da6,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; derived comparison,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0087,evidence_part,DEV07,,E05,P1,ECR039,candidate_source_bundle,OR,AND,1,,e19520eac6dfcec3,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; statement headers,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0088,evidence_part,DEV07,,E05,P1,ECR039,candidate_source_bundle,OR,AND,2,,b4efe4ad5d1fb104,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; statement headers,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0089,evidence_part,DEV07,,E05,P1,ECR039,candidate_source_bundle,OR,AND,3,,f6c3bb688dff9da6,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; statement headers,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0090,evidence_part,DEV07,,E06,P1,ECR040,candidate_source_bundle,OR,AND,1,,f8bdf60576f379cc,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0091,evidence_part,DEV07,,E06,P1,ECR040,candidate_source_bundle,OR,AND,2,,10b5f2f74c4f4541,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0092,evidence_part,DEV07,,E06,P1,ECR040,candidate_source_bundle,OR,AND,3,,6f45839ef280a11c,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0093,evidence_part,DEV07,,E06,P2,ECR041,candidate_source_bundle,OR,AND,1,,f8bdf60576f379cc,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0094,evidence_part,DEV07,,E06,P2,ECR041,candidate_source_bundle,OR,AND,2,,10b5f2f74c4f4541,0001193125-26-323632,MSFT_FY26Q4_8K_EX991,Microsoft,8-K,FY26Q4,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0095,evidence_part,DEV07,,E06,P2,ECR041,candidate_source_bundle,OR,AND,3,,6f45839ef280a11c,0001628280-26-050596,META_2026Q2_8K_EX991,Meta,8-K,2026Q2,2026Q2,Exhibit 99.1; cash-flow statements,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0096,evidence_part,DEV08,,E01,P1,ECR042,direct_candidate,OR,ATOM,1,,513ec1bcd5f5b923,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; quarterly announcement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0097,evidence_part,DEV08,,E01,P2,ECR043,direct_candidate,OR,ATOM,1,,07fcc2205a8380d2,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0098,evidence_part,DEV08,,E02,P1,ECR044,direct_candidate,OR,ATOM,1,,fc8eed03351b9373,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; quarterly announcement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0099,evidence_part,DEV08,,E02,P2,ECR045,direct_candidate,OR,ATOM,1,,8b275fe1817f433c,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0100,evidence_part,DEV08,,E03,P1,ECR046,candidate_source_bundle,OR,AND,1,,07fcc2205a8380d2,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0101,evidence_part,DEV08,,E03,P1,ECR046,candidate_source_bundle,OR,AND,2,,8b275fe1817f433c,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0102,evidence_part,DEV08,,E04,P1,ECR047,candidate_source_bundle,OR,AND,1,,07fcc2205a8380d2,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0103,evidence_part,DEV08,,E04,P1,ECR047,candidate_source_bundle,OR,AND,2,,8b275fe1817f433c,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,Exhibit 99.1; financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific bundle member; all members are jointly required and no member alone substitutes.,ACTIVE
PR0104,evidence_part,DEV08,,E04,P2,ECR048,direct_candidate,OR,ATOM,1,,513ec1bcd5f5b923,0001045810-26-000051,NVDA_FY27Q1_8K_EX991,NVIDIA,8-K,FY27Q1,2026Q1,Exhibit 99.1; dividend announcement,benchmark_period,allowed,SOURCE_CHECK_PASS,Target-specific source checked against the required part semantics.,ACTIVE
PR0105,evidence_part,DEV08,,E05,P1,ECR049,direct_candidate,OR,ATOM,1,,083100a8ac5c698a,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Note 9; Debt,benchmark_period,allowed,SOURCE_CHECK_PASS,Frozen debt note checked: the $25.0B notes were issued for general corporate purposes; no specific distribution is named.,ACTIVE
PR0106,evidence_part,DEV08,,E05,P2,ECR050,candidate_source_bundle,OR,AND,1,,083100a8ac5c698a,0001045810-26-000075,NVDA_FY27Q2_10Q,NVIDIA,10-Q,FY27Q2,2026Q2,10-Q Note 9; Exhibit 99.1 financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,"The cited frozen debt-purpose sentence and Q2 cash-flow statement show broad purpose and aggregate co-occurrence, but no dollar tracing to repurchases or dividends.",ACTIVE
PR0107,evidence_part,DEV08,,E05,P2,ECR050,candidate_source_bundle,OR,AND,2,,8b275fe1817f433c,0001045810-26-000073,NVDA_FY27Q2_8K_EX991,NVIDIA,8-K,FY27Q2,2026Q2,10-Q Note 9; Exhibit 99.1 financing cash flows,benchmark_period,allowed,SOURCE_CHECK_PASS,"The cited frozen debt-purpose sentence and Q2 cash-flow statement show broad purpose and aggregate co-occurrence, but no dollar tracing to repurchases or dividends.",ACTIVE
